Id,SalePrice
1708,12.175378898370829
1709,12.48273121183265
1710,12.299963965298138
1711,12.460168761332435
1712,12.442239488423887
1713,12.373231536715206
1714,12.292676336585764
1715,12.245827196930879
1716,12.074554276007241
1717,12.152900274191037
1718,11.897218593555895
1719,12.216949638826204
1720,12.31529717405822
1721,12.05598601230779
1722,11.790507030940061
1723,11.923588723049416
1724,12.170865341401324
1725,12.339731484839666
1726,12.017172888087714
1727,11.983216975458358
1728,12.229960126266583
1729,11.976632597366264
1730,11.738086546849491
1731,11.733817061889386
1732,11.701282595024296
1733,11.610386469329638
1734,11.765225366131817
1735,11.736313521603819
1736,11.682166537807216
1737,12.569910266183522
1738,12.264371088532167
1739,12.39562493349426
1740,12.193835892737656
1741,12.033715256534977
1742,12.04365761286886
1743,12.203291032262959
1744,12.46146408363324
1745,12.256431573437078
1746,12.37601575034327
1747,12.270565804827429
1748,12.176327069772201
1749,11.918844102295536
1750,11.925134924753406
1751,12.280260325242146
1752,11.656104465694577
1753,11.922907961885683
1754,12.328237576034452
1755,12.037178839131746
1756,11.584404696291363
1757,11.597531852301886
1758,11.707462680219654
1759,12.075755308916353
1760,11.935650662343138
1761,11.932940737557619
1762,11.92127752482908
1763,12.043923023039179
1764,11.739398224481338
1765,12.058743003237979
1766,12.138625170993524
1767,12.163299856487189
1768,11.799001147143994
1769,12.084712346319606
1770,12.016712505989021
1771,11.759973868874978
1772,11.805973803141544
1773,11.683201247102765
1774,11.828137478783042
1775,11.908164829477526
1776,11.660661276716679
1777,11.669345063736813
1778,11.752594186751828
1779,11.785759776006273
1780,12.114069505778053
1781,11.711205848303857
1782,11.293770087601104
1783,11.809652588966578
1784,11.467244102237686
1785,11.680369718722218
1786,11.647645252474476
1787,12.020594607684984
1788,11.205940544408223
1789,11.579514855285126
1790,11.388460970697883
1791,12.144272399659616
1792,11.984457615733884
1793,11.91033262204043
1794,11.890176282047683
1795,11.797240608195589
1796,11.768413804340867
1797,11.728392995365184
1798,11.665374614793704
1799,11.650799136435841
1800,11.775653679301845
1801,11.639327695548339
1802,11.7415691299383
1803,11.956856930785463
1804,11.707453697165736
1805,11.903376832137976
1806,11.777562982099294
1807,11.993361278761524
1808,11.722225376218132
1809,11.77987181437066
1810,11.769948905280305
1811,11.508508909296731
1812,11.649391417817744
1813,11.719484523624157
1814,11.473010721939435
1815,11.098329959116136
1816,11.582898319126796
1817,11.667513503154188
1818,12.033967730344779
1819,11.807330031317457
1820,11.44311906522777
1821,11.73560842277782
1822,11.817870280897232
1823,11.302890416679302
1824,11.877310347208285
1825,11.80558870461488
1826,11.609138824422741
1827,11.635403978994644
1828,11.808886807602992
1829,11.765402945052779
1830,12.018687992116892
1831,12.182171369599672
1832,11.74796793255586
1833,12.1172399257552
1834,11.77156351644169
1835,12.226014805475508
1836,11.81374376502198
1837,11.587708326833315
1838,11.98867585409497
1839,11.44480921449285
1840,12.24801799897334
1841,11.82640645506167
1842,11.818518213396645
1843,11.771319744437028
1844,11.796855265385425
1845,11.799548325800185
1846,11.891517383810621
1847,12.095820121389318
1848,11.1292220540905
1849,11.585641573027479
1850,11.767820850871551
1851,11.896188547545849
1852,11.756336007178573
1853,11.874250093683653
1854,12.112205403237894
1855,11.943062797310969
1856,12.366010905643018
1857,11.770338642032307
1858,11.624379466290476
1859,11.666617999804062
1860,11.768453232268829
1861,11.661991379317728
1862,12.639025655587677
1863,12.629978898044062
1864,12.630064375579586
1865,12.628354430953983
1866,12.654438061634025
1867,12.301828019554648
1868,12.528854165198418
1869,12.231184387333478
1870,12.338924209863986
1871,12.339593849336978
1872,12.007720359764033
1873,12.345631489684752
1874,11.736388785218724
1875,12.259176963256639
1876,12.168752002644343
1877,12.268844837079037
1878,12.179814538321352
1879,11.62733502411782
1880,11.721132531802493
1881,12.312313620789785
1882,12.405537685241782
1883,12.154183754082789
1884,12.18900936914032
1885,12.415281291833034
1886,12.529162034110135
1887,12.2823530751818
1888,12.464606246731073
1889,11.961671340946975
1890,11.68895404772631
1891,11.862318911041859
1892,11.463897024620717
1893,11.848573343484631
1894,11.810927474885899
1895,11.824234674531091
1896,11.640107233398522
1897,11.753462605580854
1898,11.819763331799273
1899,11.83044654194377
1900,11.85970651020441
1901,11.879225230138045
1902,11.727847992906362
1903,12.195010030101955
1904,11.801099299005834
1905,12.172615154884834
1906,11.958665567838187
1907,12.211102561609833
1908,11.668308554817454
1909,11.884544447333548
1910,11.781944186035224
1911,12.189523276645229
1912,12.518975706573041
1913,11.873559410100144
1914,11.381214699728764
1915,12.4724478214625
1916,11.176369112404597
1917,12.376373600661298
1918,11.862293430362598
1919,12.032704512081013
1920,12.028970147967911
1921,12.772797799024497
1922,12.618274612718075
1923,12.152929266414835
1924,12.515142623919163
1925,12.28362330863887
1926,12.710819721903153
1927,11.668880426040971
1928,11.911343901379713
1929,11.615618214961899
1930,11.815374243672238
1931,11.71231884247937
1932,11.699121730612335
1933,11.764969839851185
1934,12.05524256181024
1935,11.997822810088206
1936,12.057166961461371
1937,12.069854761478355
1938,12.019215102667347
1939,12.44150570810648
1940,12.230544108216614
1941,12.063895459557296
1942,12.161504899167426
1943,12.350030459843492
1944,12.585538250950258
1945,12.693192177747086
1946,11.995646645012993
1947,12.607500459711346
1948,12.222741423845893
1949,12.346335091572227
1950,12.222624681259049
1951,12.469615521303632
1952,12.31173283566109
1953,12.082544773062775
1954,12.26195183320954
1955,11.741951735874181
1956,12.431697671727482
1957,12.019289563592382
1958,12.579601914863115
1959,11.819630987909076
1960,11.474456258371342
1961,11.699113313784904
1962,11.802508334745825
1963,11.752772894211237
1964,11.805875111426637
1965,12.007037132872837
1966,12.01003457055726
1967,12.466393717559486
1968,12.823350378709366
1969,12.707787890110938
1970,12.854778755805567
1971,12.96928330438369
1972,12.752225007547409
1973,12.417181202465231
1974,12.556575260685825
1975,13.054415459483714
1976,12.472260307459244
1977,12.681419452872644
1978,12.611870939252597
1979,12.675997621852398
1980,12.161149834026839
1981,12.63076379006219
1982,12.37637809649261
1983,12.273491369940096
1984,12.129470007954943
1985,12.265346499455875
1986,12.31403204050208
1987,12.081332927978321
1988,12.051840674228355
1989,12.176575188881946
1990,12.233008458210753
1991,12.249807340052886
1992,12.243427842945463
1993,12.107163362989649
1994,12.275348519240444
1995,12.177792177280875
1996,12.457162111153451
1997,12.624641804914322
1998,12.533108973506456
1999,12.465843903546581
2000,12.48342373560103
2001,12.402012032762794
2002,12.333900307925033
2003,12.451429021243472
2004,12.471615588806511
2005,12.301768042978056
2006,12.27563414745951
2007,12.378637382440807
2008,12.214860618818047
2009,12.149151416440219
2010,12.207570370992538
2011,11.948464212898312
2012,12.091078077317974
2013,11.996975338768522
2014,12.101716523120444
2015,12.161960741114003
2016,12.142609338913026
2017,12.228865212522026
2018,11.73333765027003
2019,11.700360823762828
2020,11.707813829994432
2021,11.593454342837003
2022,12.100722928093614
2023,11.791424091343423
2024,12.327849167434437
2025,12.872422128492683
2026,12.095269592004469
2027,12.019213100405954
2028,11.98684224485805
2029,12.081969070242234
2030,12.555840646824123
2031,12.451626723313767
2032,12.468478095170246
2033,12.534739007465456
2034,12.16708465617695
2035,12.295308722162535
2036,12.415469289922141
2037,12.416734440504223
2038,12.8191906888494
2039,12.291001617333142
2040,12.816276243160567
2041,12.586519036845388
2042,12.202814261019055
2043,12.09429052984177
2044,12.116701959525878
2045,12.260426092886147
2046,11.767167812485555
2047,11.740896854499574
2048,11.715404123773904
2049,11.824042524139163
2050,12.050418829712541
2051,11.623071153922254
2052,11.768407987948363
2053,11.797138321990056
2054,11.385335993138973
2055,11.90245812657829
2056,11.838000376403906
2057,11.640237524863906
2058,12.16507832645005
2059,11.806240458762355
2060,12.027010070605677
2061,12.01718267935245
2062,11.767065292967647
2063,11.691677345663898
2064,11.79167268482533
2065,11.642478336509715
2066,12.093598948548546
2067,12.003609422588148
2068,11.837977721309123
2069,11.402855441768654
2070,11.591022928476475
2071,11.395681241184192
2072,11.796646174944453
2073,11.785631704637472
2074,12.102619320311943
2075,11.899711764244715
2076,11.609112258931631
2077,11.917965241547249
2078,11.713519057813144
2079,11.87133625188281
2080,11.843839620797812
2081,11.764872064300478
2082,11.836530686672624
2083,11.776039081400405
2084,11.621899625891501
2085,11.685351258140887
2086,11.910983768780024
2087,11.660640097638279
2088,11.618845635216575
2089,11.527034609670363
2090,11.865872230251522
2091,11.495585335206327
2092,11.751570883123525
2093,11.701105781223728
2094,11.954786992099502
2095,11.756872690413804
2096,11.594565184984106
2097,11.570281182998947
2098,11.645621421280655
2099,11.053145714666488
2100,11.601582138455496
2101,11.657880603524852
2102,11.909612625385076
2103,11.572632211682775
2104,11.792112659785337
2105,11.7648326522269
2106,11.203227117407831
2107,12.280732769969434
2108,11.745489965384284
2109,11.52447277571336
2110,11.670874622898818
2111,12.116663980838474
2112,11.846017708854932
2113,11.621881814115602
2114,11.834937946442384
2115,11.919463118275576
2116,11.624995543433238
2117,11.880770140530274
2118,11.71815307596303
2119,11.784554984958493
2120,11.681609066071784
2121,11.46113999285962
2122,11.51893387467392
2123,11.586791306707747
2124,12.153208148622992
2125,11.883328027737655
2126,12.014450710241515
2127,12.048289729429692
2128,11.806262961321913
2129,11.698402595024417
2130,11.888359577324456
2131,11.954885865077129
2132,11.792417004650131
2133,11.783762800836143
2134,11.986502164796658
2135,11.58277673663051
2136,11.324535855689804
2137,11.673264772811596
2138,11.78156287911447
2139,11.924057337278288
2140,11.762473380695228
2141,11.820258237515313
2142,11.679630526722427
2143,11.773286805982888
2144,11.813808433282164
2145,11.751925345645336
2146,11.917554275009119
2147,12.064661592997599
2148,11.845217919245403
2149,11.61069135807687
2150,12.336311026747094
2151,11.829411009469926
2152,11.907473813319687
2153,11.892992132774419
2154,11.689499359439726
2155,11.85212117065738
2156,12.25085285262539
2157,12.430652709147111
2158,12.29543878675475
2159,12.286915252962885
2160,12.094860697230168
2161,12.364180338185752
2162,12.774117214963201
2163,12.760977777790295
2164,12.415856613119193
2165,12.17857818326973
2166,11.736372613793083
2167,12.233684076104277
2168,12.143129639567409
2169,12.13903311476618
2170,12.288115821257081
2171,11.774783376066898
2172,11.74748788674711
2173,11.995441095021203
2174,12.3194225966321
2175,12.664882356472873
2176,12.49873659896889
2177,12.314425793568056
2178,12.327780540274233
2179,11.7930253053403
2180,12.182284013867276
2181,12.164532195987414
2182,12.197965010032394
2183,12.14231731133578
2184,11.684125683568052
2185,11.697750643080868
2186,11.96160666393044
2187,11.921624748710363
2188,11.842807393647618
2189,12.733630149302819
2190,11.423953153785089
2191,11.425877553436221
2192,11.530727070865908
2193,11.66770319906626
2194,11.73919331737997
2195,11.494650643166407
2196,11.53851013332153
2197,11.617945144973005
2198,12.179436785590758
2199,12.224391960583063
2200,11.858590358322903
2201,11.759236690177332
2202,12.29728308043828
2203,11.806051501304202
2204,11.896862236685372
2205,11.666332346200736
2206,11.848405131250143
2207,12.246152258561436
2208,12.396466429878434
2209,12.170186973771209
2210,11.668645844552225
2211,11.854105074596243
2212,11.716808983682066
2213,11.639586654599041
2214,11.805205707052336
2215,11.600563335374577
2216,11.884373748519495
2217,11.000250484568483
2218,11.485336323242642
2219,11.427401798474346
2220,11.483123302065998
2221,12.4724478214625
2222,12.339123293880686
2223,12.590105584941329
2224,12.22769433095227
2225,11.791734700871675
2226,11.931692681568608
2227,12.268895385115568
2228,12.475775915389535
2229,12.41822702053198
2230,11.832380966642097
2231,12.146334458139158
2232,12.100624307593407
2233,12.003164158512595
2234,12.42626367973738
2235,12.188800217670801
2236,12.508045330073283
2237,12.654369776167268
2238,12.186039338964346
2239,11.669112783262856
2240,12.018979613354889
2241,11.691834478190735
2242,11.65789736295335
2243,11.754877425763707
2244,11.505575366634751
2245,11.487982691644305
2246,11.821046323765179
2247,11.909088091283389
2248,11.617959384577569
2249,11.613553144734105
2250,11.637024969311334
2251,11.965441002807596
2252,12.094599900729921
2253,11.99161656735873
2254,12.038922480122908
2255,12.167593788115735
2256,12.11270127160267
2257,12.203097435209012
2258,12.097268999502337
2259,12.051663274356246
2260,11.956282664002098
2261,12.306254071639993
2262,12.204962770073635
2263,12.721661340205973
2264,13.00500556503765
2265,12.04788462526994
2266,12.58226430415109
2267,12.625218884505633
2268,12.862598877301982
2269,12.07193049100349
2270,12.12462116780619
2271,12.347408856266942
2272,12.371649286195545
2273,11.96704151731227
2274,12.094558287886853
2275,12.061470316822064
2276,12.153221956384916
2277,12.217562669940062
2278,11.87182991721067
2279,11.609836020069498
2280,11.484783690271339
2281,11.977420907794643
2282,12.099242161912523
2283,11.781778597008438
2284,11.831489678373915
2285,12.009793230899149
2286,11.729854973889003
2287,12.657183581543014
2288,12.390098503308769
2289,12.711415695695967
2290,12.85374828660061
2291,12.517110662210083
2292,12.958245530499212
2293,12.874163856284886
2294,12.727204651134326
2295,13.131308425070287
2296,12.500241549897794
2297,12.484609741443109
2298,12.647831120999712
2299,12.642688590943257
2300,12.545015331897346
2301,12.463777297948841
2302,12.335414247192134
2303,12.49394568638415
2304,12.411561488090676
2305,12.049892210005996
2306,12.049896830413322
2307,12.116123418911757
2308,12.323857234254838
2309,12.572871692977559
2310,12.26889137651344
2311,12.2528125922209
2312,12.065929944892948
2313,11.999433176642405
2314,12.009820421040715
2315,12.012315643587717
2316,12.100126130836086
2317,12.109965326434578
2318,11.989741480388524
2319,12.138109596669024
2320,12.111443614936434
2321,12.44935679369231
2322,12.115484869521184
2323,12.172123160547361
2324,12.254661398438667
2325,12.28027827423673
2326,12.1320693175749
2327,12.20511562036646
2328,12.21280164913545
2329,12.166697996016714
2330,12.06574779545086
2331,12.669069421583616
2332,12.820884062404991
2333,12.61969503612496
2334,12.287203742351103
2335,12.539813758927439
2336,12.470947595535561
2337,12.12107973247031
2338,12.429752490308335
2339,12.345943302196554
2340,12.825953241748262
2341,12.497645588482788
2342,12.446238833655705
2343,12.303387783164915
2344,12.22347700632521
2345,12.407949080363373
2346,12.267362955235974
2347,12.134688472299617
2348,12.350445024422164
2349,11.942261803967467
2350,12.478420218417005
2351,12.344574487783406
2352,12.349647075855096
2353,12.193691884505096
2354,11.906796294149498
2355,12.026124756384212
2356,11.793587805116218
2357,12.192915366145064
2358,12.071209758324855
2359,11.812434949106779
2360,11.714485142559319
2361,11.837154872072999
2362,12.435179951288406
2363,11.76134690434037
2364,11.90270619486264
2365,12.38127879432941
2366,12.296426236534995
2367,12.400787036619908
2368,12.215709179629517
2369,12.393402564459482
2370,12.07907729748319
2371,11.933695582696778
2372,12.111405730234113
2373,12.500838288939187
2374,12.550427551813145
2375,12.37729407130834
2376,12.632311325549685
2377,12.720928635870294
2378,12.045936400979151
2379,12.293705810221283
2380,11.909591884114848
2381,12.06921913820798
2382,12.236658463710334
2383,12.21279163074238
2384,12.382738724304483
2385,12.04700648606476
2386,11.911782141760892
2387,11.755012545800895
2388,11.499101422069735
2389,11.676335954194862
2390,11.81742045533469
2391,11.62335997537108
2392,11.606480671045848
2393,12.148740420784803
2394,11.903133449934913
2395,12.075882290245747
2396,11.955825325893038
2397,12.181467497644158
2398,11.600385250953615
2399,11.310704921196763
2400,11.313055842921592
2401,11.587056343569266
2402,11.808624024079
2403,11.748057084748343
2404,11.885198893802272
2405,11.958961308824055
2406,11.839275803669151
2407,11.758696020269232
2408,11.773407186927198
2409,11.695739655811735
2410,11.997453250613598
2411,11.729691747654613
2412,11.78592306649509
2413,11.794821147915506
2414,11.783768255110807
2415,11.746694064587277
2416,11.768914987057709
2417,11.849446774159372
2418,11.716966179987029
2419,11.685637510698404
2420,11.716549932752226
2421,11.770275286754487
2422,11.665607287742445
2423,11.71654159264645
2424,11.783267172496101
2425,12.248699123014916
2426,11.778870550851174
2427,11.73896761683076
2428,12.122834119581317
2429,11.6566992268328
2430,11.856051211931801
2431,11.791273257622265
2432,11.768352316705272
2433,11.748480960526994
2434,11.914163379126776
2435,11.855629517691309
2436,11.616392884135028
2437,11.604659474449498
2438,11.738208651756157
2439,11.624960999999091
2440,11.77520403993674
2441,11.718626387680207
2442,11.623018387031838
2443,11.646949004939016
2444,11.61734287115913
2445,11.471816643644091
2446,11.834127264515594
2447,12.322760339681123
2448,12.012718057836903
2449,11.58745468664864
2450,11.949332275229317
2451,11.69992728891872
2452,12.233926701257838
2453,11.458253934732953
2454,11.712113293010407
2455,11.757722267516543
2456,11.769471085609416
2457,11.740339569980947
2458,11.814819605972879
2459,11.60866168049874
2460,11.978708879254244
2461,11.758106219640753
2462,11.67850369877493
2463,11.756754391713207
2464,12.140549820152865
2465,11.790459458233643
2466,11.672897456489489
2467,12.069371341941158
2468,11.781839601570518
2469,11.66852737382788
2470,12.242769931337822
2471,12.110062705549359
2472,12.010197634325383
2473,11.704501955409203
2474,11.631126696186232
2475,12.269289017560583
2476,11.681724383748167
2477,11.763068871866448
2478,11.891435248999564
2479,11.61797556742695
2480,11.824569151853842
2481,11.778002037404885
2482,11.73254350898278
2483,11.606238086980927
2484,11.731888807226984
2485,11.737186778588367
2486,11.863118651192941
2487,12.206611825437928
2488,11.996648599468665
2489,11.857938006482463
2490,11.816757431063394
2491,11.4547416430504
2492,12.063523468596937
2493,11.843874413832559
2494,11.950379566563043
2495,11.534834411102146
2496,12.34982914720763
2497,11.923568925849487
2498,11.665857032259526
2499,11.449048784647289
2500,11.767706725496478
2501,11.863391365618412
2502,11.824738582733243
2503,11.678708554710214
2504,12.0345846009699
2505,12.322130960375484
2506,12.37262324613934
2507,12.618629008016605
2508,12.375065131410945
2509,12.219363579175461
2510,12.332929519179427
2511,12.124666729619754
2512,12.1917277968593
2513,12.310610141767466
2514,12.417998373788926
2515,11.726603818033068
2516,12.06374666483136
2517,11.733318524550832
2518,11.897109619835877
2519,12.221190255678277
2520,12.294019942529514
2521,12.179285922745432
2522,12.317016903113236
2523,11.612296225643732
2524,11.788737819061847
2525,11.786912114454505
2526,11.737747312236698
2527,11.728854676792754
2528,11.604249855419747
2529,11.698281640466288
2530,11.442725943431942
2531,12.353790974254462
2532,12.32302493913325
2533,12.181365504907491
2534,12.362596777668507
2535,12.59072576825442
2536,12.368997658280888
2537,12.356123617808931
2538,12.142265609213196
2539,12.185262223719677
2540,11.999132610024464
2541,12.143603606489009
2542,11.863939923192454
2543,11.708996679886194
2544,11.508710272629523
2545,11.804640176080204
2546,11.821687584106883
2547,11.919808646010988
2548,11.805565360951652
2549,11.947803486479701
2550,14.040385538284461
2551,11.862318911041859
2552,11.7072175569099
2553,11.425963030971745
2554,11.65494808513075
2555,11.795966576798758
2556,11.426618424013041
2557,11.567787667742689
2558,12.045873345702141
2559,11.756321710806874
2560,11.936625731469977
2561,11.921438260457364
2562,11.795401683108544
2563,11.753631604187465
2564,12.192932776581904
2565,11.797365087370718
2566,11.738342738052886
2567,11.725806132462086
2568,12.065900694595484
2569,12.14472946255582
2570,11.671140650578685
2571,11.858879576520145
2572,12.124918135609615
2573,12.27835700908756
2574,12.634143592961395
2575,11.745093724664533
2576,11.803351003069531
2577,11.818440241883701
2578,11.585628548987001
2579,11.090004730414604
2580,11.691150489703974
2581,11.641886106878871
2582,11.630811890347557
2583,12.470555153402364
2584,12.075333654371978
2585,11.888360399134994
2586,12.206282559854266
2587,12.275149635410013
2588,12.117046812018684
2589,11.883268176939264
2590,12.254821874235564
2591,12.296897956313348
2592,12.248094862610676
2593,12.33414365284221
2594,12.16486642761859
2595,12.240440668699595
2596,12.536301288459299
2597,12.063390113868861
2598,12.56980462674393
2599,12.715066205619184
2600,11.726629547230377
2601,11.90195361453348
2602,11.494381769653703
2603,11.481178885945875
2604,11.494360977820737
2605,11.519673409902603
2606,11.732494638891561
2607,12.223963332168342
2608,12.06137721299556
2609,11.823761767317555
2610,11.637786459858662
2611,11.714701846444106
2612,11.900878523918507
2613,11.682488423634899
2614,11.657927082586154
2615,12.079698877580167
2616,11.889518003374864
2617,11.978078006429632
2618,12.144573070407755
2619,12.32165467918906
2620,12.105828054754022
2621,12.040983029252061
2622,12.04759453561125
2623,12.376914512964735
2624,12.539131803831513
2625,12.658698427805426
2626,12.007195090884661
2627,12.20735592324105
2628,12.96225172288458
2629,13.009786803719598
2630,12.635059996643932
2631,13.039390862916736
2632,12.819955457182926
2633,12.632989578014099
2634,12.8322740406076
2635,11.904743786792567
2636,12.224907264508753
2637,12.035007079650793
2638,12.36679560287428
2639,12.147423948529505
2640,11.944970381112782
2641,11.514967464827349
2642,12.09078464393947
2643,11.783060760041305
2644,11.736656388255396
2645,11.771261068712967
2646,11.749938186075319
2647,11.780565740085455
2648,11.934591084187868
2649,11.83645655432903
2650,12.11234605639773
2651,11.9929898976987
2652,12.87898384493594
2653,12.366948753428359
2654,12.282913004500587
2655,12.687668658226555
2656,12.600510552810485
2657,12.748591618448263
2658,12.44911532923106
2659,12.46011387057224
2660,12.658149877453667
2661,12.641485533979994
2662,12.665290691249828
2663,12.598886560645228
2664,12.565114290818853
2665,12.611144560891342
2666,12.592224725943447
2667,12.035600961665175
2668,12.172462381163887
2669,12.005794126645535
2670,12.436574910147709
2671,12.169773304100362
2672,12.235293799863403
2673,12.248162700227958
2674,12.304871238392394
2675,12.082178883351352
2676,12.173469892301693
2677,12.135919387303526
2678,12.40602360750012
2679,12.47649077454405
2680,12.515913336586756
2681,12.791010720306222
2682,12.513139727813565
2683,13.089535883437172
2684,12.592245850251707
2685,12.640826614906706
2686,12.411827789112778
2687,12.57419910930942
2688,12.339489246082255
2689,12.238280424912155
2690,13.068348801056835
2691,12.047375969198066
2692,11.893667987963415
2693,12.155975411887209
2694,11.927590959860211
2695,12.208402414862519
2696,12.163629791724379
2697,12.071289896555317
2698,12.150936964466176
2699,12.10297034457528
2700,11.953828128565831
2701,11.95782546112394
2702,11.75875977266656
2703,11.822660418857662
2704,11.707731916544285
2705,11.630931446079384
2706,11.608529599311833
2707,11.727843262679405
2708,11.743060958098472
2709,11.633955831690091
2710,11.641797607358406
2711,12.643180925322445
2712,12.658776344973067
2713,12.038481013268598
2714,11.997680744075494
2715,11.943280636268733
2716,12.006691864326491
2717,12.140818883306848
2718,12.322767751673307
2719,11.954096625799346
2720,12.264353177472431
2721,11.776014851491269
2722,11.892246315262307
2723,11.850884133481637
2724,11.731126054504031
2725,11.776382173873658
2726,11.799014818624553
2727,12.17000852439624
2728,12.11758750702353
2729,11.738345518188648
2730,11.829131468389509
2731,11.808124038055581
